-1.156992209478125089e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,6.593685157356528048e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,1.246748967335893354e+00,-2.049632956447802745e-01,-5.039078835057942962e-01,-5.044300475615463020e-01,-1.080125070995253012e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,-8.557706354928361625e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-5.460399552739829687e-01,-4.090905494194042591e-01,1.199968130343720407e+00,-1.336875581456132167e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.052695634145353276e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
1.602464884289864333e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,-5.130644019631869224e-01,-9.184829138545546057e-01,3.675875933527799622e-01,-3.648832361544511182e-01,3.908690889754208864e-01,2.204615063180689560e+00,-7.213915356587307093e-01,-2.049632956447802745e-01,2.134689236740230811e+00,2.137406361084253970e+00,6.010966575002552048e-01,5.819036328208310183e-01,1.961200521131126528e+00,3.988391719482307085e-01,1.301645143230467205e+00,3.795227007280552178e-01,-3.423034229328443812e-01,-4.503607860276367947e-01,-4.090905494194042591e-01,-6.957847789087985291e-01,1.762586032140880832e+00,1.802533592121849937e+00,1.804515397405874078e+00,2.130667269838743216e+00,-2.833013546302323368e-02,1.702555516706962591e+00
7.244558090000495776e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,1.026144075668764311e+00,-5.140326092465445917e-01,-8.725307318257000677e-01,1.966515136431013611e+00,-1.186051084270308920e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,7.737727820689116243e+00,-5.975858877748839726e-01,-5.980015850578556114e-01,-8.085166526902527462e-01,-7.389315983637520513e-02,-5.640425144801523016e-01,1.026144075668764311e+00,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-5.481710851784449279e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,3.793552293785774632e-01,1.515073205028259373e+00,1.519053360625540527e+00,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,-1.117842556960026990e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,1.277298082860388595e+00,-4.090905494194042591e-01,-1.010131562330772281e+00,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
3.214809657301558043e-02,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,1.945401871421686080e+00,-6.015484216216516744e-01,8.932483720449421183e-01,-1.000372315481208085e+00,-3.648832361544511182e-01,6.736975554482513395e+00,-5.163991786794346339e-01,-8.017238010870826326e-01,-2.049632956447802745e-01,-5.585533859960966074e-01,-5.558943931845163888e-01,-6.400506717162651737e-01,4.070244881122426772e-01,-5.214480536385162068e-01,-8.557706354928361625e-01,1.301645143230467205e+00,6.593237220173380209e+00,-3.423034229328443812e-01,-6.418138244750366539e-01,-4.090905494194042591e-01,-7.731624486742074698e-01,9.941244750507123307e-01,4.588234105913451266e-01,4.597215835110213256e-01,-5.598599712038043741e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
1.754965170284955578e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,1.166314031125469164e+00,-1.204997897412053875e+00,-3.648832361544511182e-01,4.447798873538070907e+00,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-8.257070589120881765e-01,-1.285428925578090409e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,4.351817153038793684e+00,-3.423034229328443812e-01,-5.604874673246534877e-01,1.968857069758920053e+00,-1.010131562330772281e+00,1.250278327414101831e+00,7.752526739036696979e-01,7.786362027265502084e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-2.486547974450486337e-02,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.033270166070735963e-01,-8.557706354928361625e-01,1.945401871421686080e+00,7.423026269412822398e-01,8.742525001089054282e-01,-1.134866948211976818e-02,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,4.183224801060133613e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,2.572885330635459877e-01,9.753817084151547023e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-3.551973690867196165e-01,-4.090905494194042591e-01,4.020109108879407755e-01,4.562013850875943355e-01,-2.007756171582890936e-01,-1.981792043811536619e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.197716192562068294e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,4.016918570079209272e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,1.045918303765013269e+00,-2.049632956447802745e-01,-5.429403852845816614e-01,-5.434181881850085327e-01,-1.166077102104430274e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,-2.284657317723027548e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-5.048590269046862034e-01,-4.090905494194042591e-01,1.006523955930198166e+00,-1.413721737165148928e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.442627118354417259e-01,-2.833013546302323368e-02,2.730596037241204144e+00
-7.660419718722706328e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.535363690550897608e+00,-5.140326092465445917e-01,-8.725307318257000677e-01,-2.061377162531797536e-01,-8.563765356039462207e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-5.094035844303156368e-01,8.770121895165737813e-01,-5.640425144801523016e-01,3.535363690550897608e+00,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-7.284911869509452798e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,-1.260029425747115406e+00,-7.177586389080023999e-01,-7.155791460455082076e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-5.744466621165939674e-02,-3.517854571786497436e-02,-1.335092954812547306e-01,2.635430736287309728e+00,-8.557706354928361625e-01,-5.140326092465445917e-01,3.717757946214609310e-01,8.267628202688137584e-01,-2.652359655815025863e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,8.193111862478932861e-02,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,2.693708969095079397e-02,9.753817084151547023e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-2.629180325577819000e-01,1.968857069758920053e+00,7.799191874529086410e-02,4.049706146149164576e-01,-9.604198775209717154e-02,-9.336111275087494166e-02,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
1.575779644715605554e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,9.343789341546315450e-03,-8.557706354928361625e-01,1.945401871421686080e+00,-2.586728454451006076e-01,2.830059860997642951e-01,-5.115445364241874016e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,9.842139665256439962e-03,-4.904362725522186661e-01,-2.049632956447802745e-01,-3.551786216034601151e-02,-3.501283445506114117e-02,-1.965381911929102166e-01,6.037635259094045193e-01,9.312916707651781867e-02,-8.557706354928361625e-01,1.301645143230467205e+00,-2.430939845871075700e-01,-3.423034229328443812e-01,-4.074421036161141041e-01,-4.090905494194042591e-01,-4.733239783332478523e-01,1.224662942177762837e+00,3.429479057164093736e-01,3.459828032313571611e-01,-3.735178236365747223e-02,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,3.988391719482307085e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,3.751663186094779667e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,1.045918303765013269e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,3.988391719482307085e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-9.510641573398473936e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,2.730596037241204144e+00
-2.724672968948793628e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,2.085202995022482853e+00,-8.557706354928361625e-01,1.945401871421686080e+00,7.588933806272443183e-01,5.133309333242088712e-01,-8.713592204909971495e-02,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,4.333847798738293400e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,1.885269081762041554e-01,6.037635259094045193e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-5.983024398208486305e-01,-4.090905494194042591e-01,4.213553283292930107e-01,4.049706146149164576e-01,-4.949211295331259475e-01,-4.947921019732189896e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,-1.117842556960026990e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-3.287177145860011862e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-9.175351889445392262e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.227584707678136100e-01,-9.184829138545546057e-01,-7.843786456653152328e-01,-3.648832361544511182e-01,-3.305251860688324106e-02,-2.327960729846909604e-01,-8.117653342656266924e-01,-2.049632956447802745e-01,-2.775193731888276338e-01,-2.751797806955884051e-01,-5.747271280732904053e-01,2.212153968593675857e-01,-4.180043630231145002e-01,-8.557706354928361625e-01,1.301645143230467205e+00,-3.555508948205330505e-02,-3.423034229328443812e-01,-3.696022341221072427e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,-9.526448029110479165e-01,-8.826583958454109480e-01,-8.806118860591385378e-01,-2.791093025732776511e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-2.486547974450486337e-02,-3.517854571786497436e-02,-1.335092954812547306e-01,6.679497220676265945e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,1.063237356460665917e-01,8.742525001089054282e-01,-4.471253717422544738e-01,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.590656776602666633e-01,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.380908100386696591e-01,9.753817084151547023e-01,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,9.039542296565182822e-01,1.968857069758920053e+00,-1.541410905509359719e-01,4.562013850875943355e-01,5.548751862281880304e-02,5.829059428867726378e-02,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
7.749535480241390717e-01,-3.517854571786497436e-02,-1.335092954812547306e-01,4.765479037698872489e+00,3.988391719482307085e-01,1.945401871421686080e+00,-8.725307318257000677e-01,2.040124140183155799e+00,-1.204997897412053875e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-8.257070589120881765e-01,-1.285428925578090409e-01,-5.640425144801523016e-01,3.988391719482307085e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-6.730704877392451602e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,8.148167783963395916e-01,1.595294708403214967e+00,1.599339558470009415e+00,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,-1.117842556960026990e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-4.172954687486441494e-01,-4.090905494194042591e-01,-1.010131562330772281e+00,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
1.330428677289123840e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,1.898125133729978709e+00,-9.184829138545546057e-01,1.981856073029452769e+00,-3.648832361544511182e-01,1.878833931589308337e+00,1.941494404008344166e+00,1.467662697263861338e+00,-2.049632956447802745e-01,1.877074725000234423e+00,1.876965581719526321e+00,2.065719267600636844e+00,9.863116549594415083e-01,2.332380822751097593e+00,-2.284657317723027548e-01,1.301645143230467205e+00,1.836445744365536203e+00,-3.423034229328443812e-01,-4.171066595943137556e-01,-4.090905494194042591e-01,1.412756722198595050e+00,1.557662950250169098e+00,4.811071615288327608e-01,4.842534772968312695e-01,1.873312490260760299e+00,-2.833013546302323368e-02,-3.535255243615202381e-01
-1.254729768879588647e+00,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-8.557706354928361625e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,-9.184829138545546057e-01,-1.117842556960026990e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-1.286409945657278620e+00,-1.593155729492236272e+00,-5.640425144801523016e-01,-8.557706354928361625e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,1.361738632552859540e+00,-4.090905494194042591e-01,-1.010131562330772281e+00,-1.490567892874165912e+00,-8.826583958454109480e-01,-8.806118860591385378e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
6.798520168688557130e-02,-3.517854571786497436e-02,-1.335092954812547306e-01,-4.283373684827475603e-01,-2.284657317723027548e-01,-5.140326092465445917e-01,-8.725307318257000677e-01,1.009598087653166720e+00,-1.204997897412053875e+00,-3.648832361544511182e-01,-2.450133223980353048e-01,-5.589396445336461960e-01,-1.047741363961410599e+00,-2.049632956447802745e-01,-5.975858877748839726e-01,-5.980015850578556114e-01,-8.257070589120881765e-01,-1.285428925578090409e-01,-5.640425144801523016e-01,-2.284657317723027548e-01,-7.682585420463875492e-01,-2.430939845871075700e-01,-3.423034229328443812e-01,-6.447739053570511469e-01,1.968857069758920053e+00,-1.010131562330772281e+00,4.049706146149164576e-01,6.281799177162512571e-01,6.314448400116907667e-01,-5.988531196247108834e-01,-2.833013546302323368e-02,-3.535255243615202381e-01
